"article_id","score"
19099,0.160955548286438
19103,0.375395774841309
19108,0.121446669101715
19115,0.12943160533905
19118,0.0397084951400757
19127,0.117043256759644
19128,0.106698930263519
19133,0.067956805229187
19141,0.310826897621155
19148,0.228261590003967
19149,0.30295717716217
19154,0.108694970607758
19162,0.114196002483368
19164,0.103399872779846
19171,0.17490416765213
19174,0.0830198526382446
19178,0.0715687870979309
19179,0.0280817151069641
19180,0.0476984977722168
19182,0.0274604558944702
19183,0.0406401753425598
19197,0.0797155499458313
19202,0.0366188287734985
19203,0.144652903079987
19205,0.0714758038520813
19223,0.181754469871521
19228,0.1924067735672
19231,0.03212571144104
19232,0.195870220661163
19236,0.048550546169281
19237,0.0937486290931702
19243,0.0808991193771362
19254,0.00943821668624878
19256,0.0355840921401978
19257,0.401431918144226
19258,0.029961109161377
19259,0.334662437438965
19260,0.0255436897277832
19266,0.152158677577972
19269,0.0451043844223022
19270,0.117511808872223
19273,0.0711272358894348
19275,0.301034927368164
19277,0.0489045381546021
19282,0.0844435691833496
19283,0.0731522440910339
19285,0.197732985019684
19288,0.32542473077774
19292,0.0143225193023682
19301,0.315813839435577
19302,0.229023933410645
19303,0.0868933796882629
19305,0.174095749855042
19308,0.0616673231124878
19310,0.24329286813736
19312,0.0426446199417114
19320,0.169629752635956
19322,0.121460139751434
19323,0.11050409078598
19326,0.521131813526154
19327,0.366277396678925
19328,0.032714307308197
19340,0.095190703868866
19342,0.0283346176147461
19349,0.132138133049011
19351,0.163302302360535
19353,0.0670117139816284
19359,0.234631657600403
19363,0.132628798484802
19368,0.059422492980957
19372,0.315123677253723
19374,0.0553135275840759
19376,0.177444219589233
19382,0.161589443683624
19388,0.249002635478973
19392,0.0448885560035706
19394,0.0980901122093201
19396,0.403229534626007
19400,0.170887589454651
19401,0.0457876324653625
19404,0.0181853175163269
19410,0.190435945987701
19413,0.150726675987244
19422,0.216464757919312
19423,0.231673419475555
19424,0.124595463275909
19430,0.205580532550812
19436,0.036665141582489
19441,0.0171610713005066
19450,0.122562110424042
19451,0.168834567070007
19454,0.194826245307922
19455,0.0187029242515564
19456,0.0295007824897766
19461,0.0268953442573547
19462,0.238453924655914
19469,0.0830841660499573
19470,0.0814507603645325
19479,0.19353836774826
19482,0.231729626655579
19484,0.0805428028106689
19486,0.078063428401947
19490,0.106866121292114
19494,0.100665509700775
19497,0.0947573184967041
19498,0.0147870182991028
19500,0.0606846809387207
19503,0.0278074741363525
19508,0.0680849552154541
19509,0.0409272909164429
19513,0.101076066493988
19516,0.0766475796699524
19525,0.021797239780426
19531,0.16060870885849
19535,0.130821406841278
19541,0.0511314868927002
19543,0.0433401465415955
19552,0.0977770090103149
19556,0.225080490112305
19559,0.0593829751014709
19562,0.119480431079865
19567,0.0827863216400146
19587,0.0530654788017273
19588,0.127691388130188
19602,0.173989176750183
19610,0.0888088345527649
19612,0.150989770889282
19613,0.196345210075378
19614,0.0143992304801941
19615,0.0533841252326965
19616,0.0316264033317566
19619,0.0571942925453186
19625,0.121959626674652
19627,0.147319376468658
19628,0.044181764125824
19629,0.192797005176544
19632,0.0507711172103882
19635,0.0897579193115234
19637,0.105380892753601
19639,0.0385722517967224
19640,0.0510439872741699
19643,0.0581032037734985
19644,0.349356174468994
19646,0.240088045597076
19650,0.144262671470642
19653,0.108780145645142
19657,0.251301527023315
19658,0.181884348392487
19661,0.0500388741493225
19666,0.197861194610596
19675,0.0465207695960999
19682,0.254965662956238
19692,0.0789812803268433
19703,0.332344770431519
19705,0.0518708229064941
19707,0.108661115169525
19714,0.0732130408287048
19716,0.0455335378646851
19722,0.100381553173065
19731,0.195580065250397
19741,0.122908055782318
19755,0.109121322631836
19773,0.137877583503723
19778,0.107003211975098
19781,0.0508403778076172
19782,0.0271515846252441
19789,0.433472156524658
19795,0.0458537936210632
19798,0.0607191920280457
19808,0.119721949100494
19809,0.119720816612244
19815,0.0350870490074158
19817,0.274842083454132
19819,0.0544396042823792
19820,0.0456292033195496
19821,0.0437115430831909
19822,0.0450659990310669
19829,0.193546831607819
19832,0.0615214109420776
19833,0.113945722579956
19836,0.126886606216431
19837,0.182520627975464
19838,0.0317980647087097
19840,0.162830710411072
19843,0.18485552072525
19844,0.181313812732697
19845,0.0507752299308777
19846,0.114211440086365
19857,0.0736232995986938
19870,0.216233015060425
19871,0.299801886081696
19875,0.157594382762909
19883,0.32639616727829
19884,0.1592817902565
19886,0.0730132460594177
19889,0.0456908941268921
19891,0.0508560538291931
19895,0.0940280556678772
19905,0.313758134841919
19906,0.0971331596374512
19911,0.0890392065048218
19923,0.0271490216255188
19924,0.373702645301819
19925,0.514010399580002
19929,0.116845846176147
19943,0.127050638198853
19946,0.0200607776641846
19953,0.0405084490776062
19958,0.045498251914978
19967,0.0753481388092041
19971,0.0548874735832214
19977,0.0510690808296204
19979,0.132679581642151
19989,0.199212729930878
19994,0.0763082504272461
19998,0.0336631536483765
19999,0.240232765674591
20003,0.148855626583099
20004,0.121861755847931
20005,0.0301156640052795
20014,0.456847727298737
20033,0.106613039970398
20039,0.22642719745636
20040,0.0934781432151794
20046,0.128870368003845
20047,0.158357501029968
20067,0.0714613199234009
20069,0.0695743560791016
20074,0.120629012584686
20081,0.150485754013062
20082,0.229567885398865
20085,0.390115797519684
20088,0.0310332179069519
20093,0.0983656048774719
20095,0.0854844450950623
20105,0.325504899024963
20106,0.073769748210907
20108,0.242483198642731
20112,0.16292929649353
20114,0.0439770817756653
20118,0.120555758476257
20123,0.0708626508712769
20125,0.207966446876526
20126,0.120807945728302
20130,0.0656107068061829
20131,0.093683123588562
20150,0.310391783714294
20155,0.0241313576698303
20158,0.0942050218582153
20159,0.304599702358246
20162,0.0484957695007324
20167,0.202133893966675
20188,0.0241492986679077
20190,0.00718379020690918
20191,0.169774889945984
20194,0.0765527486801147
20201,0.185210525989532
20203,0.0415987968444824
20207,0.341750085353851
20209,0.197112858295441
20211,0.0437900424003601
20215,0.0637915134429932
20220,0.16197144985199
20221,0.0488364696502686
20222,0.177494466304779
20227,0.0491424202919006
20230,0.196689784526825
20232,0.0588273406028748
20234,0.173500180244446
20239,0.113203287124634
20242,0.227674126625061
20245,0.124120950698853
20246,0.0725275278091431
20252,0.121070027351379
20262,0.0540916919708252
20266,0.0941805839538574
20269,0.0609381198883057
20272,0.0630718469619751
20277,0.280688524246216
20279,0.0289214253425598
20281,0.197773694992065
20289,0.098432183265686
20290,0.059505820274353
20291,0.108611285686493
20294,0.0514324307441711
20295,0.0203555822372437
20298,0.159524321556091
20300,0.410364806652069
20307,0.0961967706680298
20309,0.0127253532409668
20321,0.0656852126121521
20323,0.0913397073745728
20324,0.0372589826583862
20332,0.104814648628235
20333,0.0816410779953003
20334,0.0392369031906128
20335,0.150389134883881
20338,0.229448437690735
20340,0.0342447757720947
20341,0.126259505748749
20342,0.0919080972671509
20345,0.0486658215522766
20346,0.0900264978408813
20348,0.0372209548950195
20349,0.114383161067963
20352,0.0873051881790161
20361,0.0535042881965637
20363,0.288410067558289
20366,0.063970148563385
20367,0.306090414524078
20371,0.144167542457581
20376,0.294766426086426
20377,0.0870965123176575
20379,0.028669536113739
20381,0.0811640024185181
20382,0.0473883152008057
20384,0.0399998426437378
20386,0.0358172059059143
20387,0.127360284328461
20390,0.0478558540344238
20392,0.12027770280838
20393,0.0234077572822571
20407,0.299443066120148
20411,0.0446364283561707
20412,0.0806172490119934
20413,0.10627806186676
20414,0.15582799911499
20415,0.126740396022797
20417,0.147735357284546
20418,0.0541124939918518
20419,0.126102209091187
20427,0.184674143791199
20429,0.0255502462387085
20430,0.0192990303039551
20431,0.165181040763855
20432,0.481782138347626
20434,0.0740227103233337
20436,0.107381522655487
20437,0.0163112878799438
20438,0.0847132205963135
20443,0.0570130944252014
20444,0.1122807264328
20450,0.175892472267151
20454,0.0740321278572083
20471,0.0488798022270203
20474,0.046159029006958
20481,0.0213831067085266
20482,0.130393385887146
20484,0.285973727703094
20486,0.419435441493988
20489,0.0326857566833496
20491,0.255427777767181
20494,0.146480143070221
20496,0.160290241241455
20500,0.107617020606995
20502,0.105463922023773
20507,0.0273401141166687
20508,0.0917122960090637
20509,0.0602952837944031
20510,0.0325102806091309
20513,0.0292463898658752
20518,0.0756654143333435
20519,0.271044373512268
20524,0.203529417514801
20526,0.0865806341171265
20528,0.196168720722198
20538,0.140622675418854
20547,0.0731743574142456
20555,0.0692512989044189
20557,0.0478158593177795
20560,0.186442494392395
20565,0.0913658142089844
20566,0.0660890936851501
20571,0.0548266768455505
20574,0.0391749739646912
20576,0.02699214220047
20578,0.162474274635315
20579,0.430405974388123
20580,0.0656812787055969
20584,0.0580093264579773
20589,0.269301891326904
20591,0.0233961343765259
20599,0.271620452404022
20601,0.143994092941284
20603,0.0805849432945251
20610,0.048830509185791
20616,0.0490790605545044
20620,0.166969656944275
20624,0.0531320571899414
20627,0.0247369408607483
20628,0.0743421316146851
20631,0.281651973724365
20635,0.0199154615402222
20647,0.234041512012482
20649,0.0508219003677368
20651,0.193502247333527
20657,0.0669711232185364
20658,0.157548606395721
20659,0.207920074462891
20662,0.114603161811829
20663,0.171705365180969
20664,0.180793225765228
20666,0.020768404006958
20670,0.149076700210571
20672,0.0290171504020691
20675,0.0493736863136292
20678,0.161813199520111
20682,0.153102040290833
20683,0.302199006080627
20686,0.164553642272949
20687,0.0167980790138245
20690,0.0632546544075012
20693,0.030301570892334
20694,0.0565468668937683
20701,0.0513405203819275
20709,0.180692732334137
20711,0.129601359367371
20712,0.322434067726135
20714,0.0556590557098389
20715,0.0871309041976929
20731,0.106131017208099
20733,0.0555474162101746
20738,0.309167325496674
20743,0.201946258544922
20745,0.104962885379791
20751,0.0585075616836548
20754,0.0312005281448364
20759,0.127423644065857
20777,0.15319412946701
20781,0.0327089428901672
20782,0.0912269353866577
20788,0.136746346950531
20792,0.0550907850265503
20806,0.188453197479248
20816,0.0445652604103088
20817,0.059235155582428
20821,0.333583950996399
20822,0.0783185362815857
20823,0.0629012584686279
20828,0.0626493096351624
20833,0.14382940530777
20834,0.0440250039100647
20836,0.0966508984565735
20842,0.140741229057312
20846,0.151549398899078
20849,0.0701522827148438
20861,0.18320620059967
20862,0.0540345311164856
20867,0.116274774074554
20868,0.0265237092971802
20878,0.0736101865768433
20881,0.0656432509422302
20882,0.114747285842896
20890,0.177892863750458
20892,0.0241817235946655
20902,0.118660569190979
20905,0.0455304980278015
20907,0.165022194385529
20909,0.195545256137848
20912,0.0547811985015869
20915,0.0751054883003235
20917,0.0415569543838501
20918,0.131554365158081
20922,0.142212748527527
20923,0.0816754698753357
20925,0.128672122955322
20927,0.0142496824264526
20934,0.0310043692588806
20936,0.29305499792099
20940,0.0342946648597717
20941,0.251968145370483
20955,0.069740355014801
20956,0.0623571276664734
20960,0.445078492164612
20965,0.20123678445816
20966,0.0863427519798279
20971,0.132225394248962
20975,0.0607011914253235
20981,0.196392118930817
20987,0.135408818721771
20988,0.148170351982117
20989,0.0715084671974182
20991,0.0936441421508789
20993,0.0979481935501099
20997,0.201186835765839
21001,0.11030101776123
21002,0.0768854022026062
21003,0.0241101384162903
21006,0.369131684303284
21009,0.071684718132019
21012,0.0351184010505676
21020,0.360082805156708
21023,0.0238902568817139
21026,0.268506228923798
21027,0.0461602210998535
21030,0.0415960550308228
21032,0.143897831439972
21034,0.057470977306366
21036,0.104018330574036
21046,0.546791315078735
21054,0.132648944854736
21055,0.417239308357239
21060,0.385169863700867
21062,0.112820029258728
21064,0.0447947382926941
21066,0.141485512256622
21067,0.104412019252777
21068,0.0114365816116333
21072,0.042511522769928
21075,0.018723726272583
21079,0.0656444430351257
21080,0.192056775093079
21083,0.183644652366638
21085,0.0647724270820618
21093,0.0641824007034302
21098,0.170244514942169
21100,0.207972288131714
21104,0.348228573799133
21105,0.0177660584449768
21106,0.0457304120063782
21107,0.0510770678520203
21114,0.0650529265403748
21118,0.12061208486557
21119,0.0243225693702698
21129,0.0564393401145935
21130,0.198410451412201
21135,0.102237045764923
21139,0.0813004374504089
21141,0.0371025800704956
21142,0.191195964813232
21151,0.0586769580841064
21153,0.102726995944977
21157,0.0135047435760498
21158,0.0288050770759583
21159,0.0150772333145142
21169,0.171118438243866
21170,0.0910167694091797
21173,0.170043051242828
21180,0.0231429934501648
21181,0.0419389605522156
21186,0.192926585674286
21188,0.0711143016815186
21189,0.0491043925285339
21196,0.103258669376373
21202,0.305781483650208
21203,0.115423202514648
21204,0.182391166687012
21214,0.302827477455139
21219,0.101721107959747
21237,0.027594268321991
21241,0.0622491240501404
21242,0.0783422589302063
21244,0.332768142223358
21245,0.0422570705413818
21249,0.140526533126831
21250,0.0647993087768555
21254,0.0142961144447327
21258,0.292631566524506
21260,0.235790014266968
21267,0.129019439220428
21273,0.117025256156921
21274,0.0904291868209839
21277,0.0353990197181702
21282,0.0572488903999329
21283,0.222019672393799
21285,0.076778769493103
21289,0.0275145173072815
21291,0.0497276782989502
21302,0.133671998977661
21306,0.56625047326088
21309,0.0391635894775391
21310,0.176930069923401
21315,0.0539235472679138
21316,0.122880280017853
21319,0.0313505530357361
21321,0.131369650363922
21325,0.0701479911804199
21327,0.042272686958313
21328,0.314290165901184
21330,0.0504747629165649
21331,0.117763817310333
21338,0.0325829386711121
21339,0.120799362659454
21347,0.223678827285767
21348,0.118527412414551
21350,0.0293845534324646
21353,0.317595481872559
21355,0.365408182144165
21360,0.104695439338684
21362,0.252227485179901
21363,0.0552089214324951
21373,0.0424200892448425
21374,0.0606644749641418
21376,0.638050258159637
21379,0.383454859256744
21389,0.0872477293014526
21392,0.191742241382599
21399,0.386237442493439
21408,0.264231741428375
21413,0.128478944301605
21418,0.308862388134003
21427,0.232242286205292
21428,0.539483100175858
21430,0.0381470918655396
21434,0.516860395669937
21435,0.0608024597167969
21438,0.299985587596893
21445,0.346297979354858
21446,0.161338746547699
21448,0.21021842956543
21450,0.513868242502213
21452,0.284367144107819
21453,0.172040283679962
21461,0.175068020820618
21465,0.185868680477142
21470,0.0380584001541138
21477,0.0781310796737671
21480,0.0782653093338013
21484,0.261119306087494
21486,0.179591178894043
21489,0.0294238924980164
21490,0.0804805159568787
21491,0.154663503170013
21495,0.18730366230011
21505,0.0458884239196777
21507,0.0407140851020813
21515,0.0765336155891418
21516,0.166572630405426
21518,0.0545083284378052
21525,0.239198446273804
21530,0.0245278477668762
21531,0.0899685621261597
21533,0.148078203201294
21535,0.186134159564972
21550,0.0433421730995178
21556,0.361794471740723
21558,0.0448708534240723
21559,0.0841264128684998
21561,0.0981261730194092
21563,0.0670005083084106
21564,0.137759983539581
21577,0.0308225154876709
21581,0.046690821647644
21583,0.0213606357574463
21584,0.138137459754944
21585,0.0926227569580078
21590,0.0370234847068787
21598,0.0308732390403748
21599,0.134307026863098
21601,0.0544772148132324
21607,0.256398737430573
21612,0.0894702076911926
21619,0.166515409946442
21620,0.096464991569519
21623,0.274621486663818
21625,0.117102384567261
21630,0.033733606338501
21634,0.0964216589927673
21635,0.241347193717957
21639,0.390397906303406
21643,0.112671911716461
21644,0.0810374617576599
21645,0.140517354011536
21647,0.07078617811203
21648,0.25351345539093
21652,0.124203562736511
21661,0.185092329978943
21669,0.138837695121765
21675,0.324350416660309
21681,0.16779351234436
21683,0.0441200137138367
21688,0.24372273683548
21689,0.088087260723114
21691,0.0877082943916321
21699,0.269755721092224
21709,0.0538265705108643
21710,0.0352572798728943
21711,0.0198710560798645
21713,0.237089037895203
21719,0.145013928413391
21721,0.0468003153800964
21722,0.212490916252136
21723,0.0894550085067749
21730,0.193437695503235
21734,0.165849208831787
21737,0.069078803062439
21742,0.180189967155457
21745,0.227348566055298
21751,0.0741174221038818
21752,0.0467841625213623
21753,0.175320446491241
21756,0.111861050128937
21757,0.0261799097061157
21760,0.173560202121735
21761,0.131538033485413
21762,0.0446389317512512
21764,0.0207006335258484
21775,0.0658864378929138
21779,0.121722757816315
21785,0.107195317745209
21788,0.223106980323792
21789,0.0540534257888794
21793,0.394377708435059
21798,0.0642688274383545
21812,0.0278555750846863
21820,0.345254719257355
21829,0.04277104139328
21832,0.0893571376800537
21833,0.247476518154144
21838,0.027198314666748
21841,0.0829190611839294
21857,0.078457772731781
21858,0.0444135665893555
21859,0.0995280146598816
21862,0.103645622730255
21867,0.103762924671173
21869,0.040953516960144
21880,0.229943454265594
21881,0.0752522349357605
21883,0.17112398147583
21893,0.0289789438247681
21895,0.0852420926094055
21897,0.0964216589927673
21900,0.228846192359924
21901,0.128396928310394
21906,0.0458823442459106
21907,0.0753153562545776
21911,0.147227764129639
21913,0.274163424968719
21914,0.0534661412239075
21917,0.0455083847045898
21923,0.02300626039505
21931,0.281133770942688
21933,0.163704812526703
21937,0.0605318546295166
21939,0.0163670182228088
21940,0.323807597160339
21948,0.0159554481506348
21950,0.300710380077362
21951,0.18911749124527
21956,0.276240408420563
21957,0.172656953334808
21964,0.0446653962135315
21976,0.106949806213379
21977,0.0664398670196533
21981,0.0562138557434082
21982,0.148011445999146
21983,0.0795131921768188
21984,0.0606765747070312
21992,0.0423179864883423
22000,0.128608167171478
22003,0.0540379285812378
22006,0.183248519897461
22007,0.1872638463974
22009,0.273655116558075
22010,0.193744242191315
22011,0.0682649612426758
22017,0.0890161395072937
22020,0.0527784824371338
22021,0.218903541564941
22023,0.0876132249832153
22024,0.0730137825012207
22028,0.177155554294586
22029,0.0771759748458862
22031,0.0956887006759644
22035,0.211559951305389
22037,0.127837896347046
22039,0.135010480880737
22041,0.0564308762550354
22046,0.139153182506561
22049,0.174767851829529
22057,0.0536487698554993
22060,0.106744110584259
22064,0.0711442232131958
22069,0.0561806559562683
22070,0.148581624031067
22071,0.0391441583633423
22072,0.0684689283370972
22075,0.0967703461647034
22079,0.0798956155776978
22087,0.11398708820343
22089,0.0385083556175232
22091,0.112844228744507
22092,0.195251524448395
22093,0.0336276292800903
22095,0.161740064620972
22098,0.0471295714378357
22105,0.0595188736915588
22108,0.026780366897583
22112,0.0281776785850525
22115,0.0232855081558228
22116,0.2264164686203
22123,0.020323634147644
22126,0.143837451934814
22127,0.0977808833122253
22130,0.19098424911499
22133,0.0199300050735474
22134,0.340489625930786
22139,0.485200166702271
22140,0.236485958099365
22143,0.0935154557228088
22145,0.159395098686218
22149,0.0271186828613281
22151,0.211687445640564
22152,0.06464684009552
22153,0.188295841217041
22155,0.0452480912208557
22162,0.04317706823349
22172,0.0576025247573853
22175,0.0554913878440857
22181,0.0613020062446594
22182,0.129538953304291
22186,0.00823456048965454
22194,0.159547746181488
22196,0.0855646133422852
22197,0.244546592235565
22203,0.177649259567261
22212,0.541324108839035
22219,0.144852161407471
22221,0.147943079471588
22222,0.0292456150054932
22225,0.17215883731842
22226,0.224870622158051
22230,0.0390211939811707
22242,0.0591155290603638
22252,0.223367869853973
22262,0.0440415740013123
22265,0.300383806228638
22269,0.339412569999695
22272,0.199298858642578
22273,0.248860597610474
22279,0.0817514657974243
22280,0.104777812957764
22284,0.136562287807465
22290,0.0249913334846497
22304,0.106537938117981
22311,0.188762307167053
22312,0.0218042135238647
22313,0.163563430309296
22317,0.200235366821289
22319,0.321970045566559
22323,0.202418684959412
22330,0.0727046132087708
22335,0.142889618873596
22337,0.102913796901703
22339,0.123281836509705
22342,0.0582997798919678
22344,0.0852725505828857
22347,0.0497252941131592
22357,0.07750403881073
22358,0.0887036323547363
22363,0.188355803489685
22365,0.283493161201477
22368,0.137971341609955
22372,0.134250938892365
22376,0.159572660923004
22380,0.129635393619537
22381,0.0669056177139282
22384,0.135314166545868
22393,0.553530365228653
22398,0.0795320868492126
22399,0.133234024047852
22401,0.117549240589142
22408,0.159182965755463
22410,0.113774716854095
22412,0.218340277671814
22414,0.136309683322906
22423,0.0316177010536194
22426,0.0802679657936096
22429,0.0181975960731506
22430,0.157975971698761
22431,0.0235193967819214
22435,0.10087651014328
22440,0.172798693180084
22449,0.082592785358429
22452,0.0794335007667542
22455,0.0353056192398071
22457,0.151883959770203
22459,0.0719301700592041
22460,0.0424773693084717
22467,0.0943111181259155
22475,0.11601448059082
22492,0.0425764918327332
22506,0.151255309581757
22509,0.389172792434692
22516,0.0763481259346008
22519,0.0498866438865662
22520,0.238313913345337
22522,0.0641293525695801
22530,0.13394969701767
22537,0.111268281936646
22541,0.0823277831077576
22543,0.302478075027466
22547,0.191058874130249
22549,0.123658776283264
22552,0.0972227454185486
22553,0.125345468521118
22556,0.119320571422577
22558,0.239331424236298
22563,0.0442448854446411
22567,0.0962774157524109
22570,0.0232962369918823
22574,0.0694647431373596
22578,0.300295472145081
22583,0.0782068371772766
22584,0.0691420435905457
22591,0.0431221723556519
22593,0.0390579700469971
22594,0.484239637851715
22596,0.0647771954536438
22598,0.0726544857025146
22600,0.167177438735962
22607,0.0287447571754456
22612,0.171940386295319
22615,0.0651372075080872
22618,0.0348120331764221
22623,0.0248593091964722
22628,0.0454537272453308
22630,0.363131761550903
22632,0.202265620231628
22639,0.0298557877540588
22640,0.29000049829483
22649,0.0930046439170837
22652,0.0663411021232605
22656,0.0815373063087463
22663,0.360754787921906
22664,0.0933849811553955
22667,0.141954481601715
22669,0.132375657558441
22671,0.231439530849457
22674,0.0652269124984741
22679,0.0832359790802002
22684,0.103599607944489
22685,0.0871281027793884
22686,0.194855809211731
22688,0.0721777677536011
22689,0.0660513639450073
22691,0.305503249168396
22692,0.138991296291351
22696,0.099161684513092
22700,0.0465074777603149
22705,0.0806259512901306
22709,0.170639038085938
22710,0.10309636592865
22711,0.0451127886772156
22713,0.0606758594512939
22715,0.0270071625709534
22722,0.0185921788215637
22727,0.0637149214744568
22728,0.101576507091522
22729,0.125863313674927
22735,0.0475140810012817
22736,0.180403888225555
22746,0.0357393026351929
22754,0.179779946804047
22757,0.116125881671906
22766,0.0473744869232178
22770,0.12199741601944
22776,0.0983148217201233
22777,0.1541628241539
22782,0.171417117118835
22786,0.105163633823395
22790,0.0596810579299927
22791,0.126078128814697
22794,0.0319458842277527
22798,0.19297581911087
22801,0.0778954029083252
22809,0.349213778972626
22810,0.0759429931640625
22811,0.143440723419189
22812,0.0490386486053467
22816,0.400099158287048
22820,0.118395209312439
22821,0.100039124488831
22825,0.125301480293274
22827,0.0265806317329407
22830,0.382008612155914
22831,0.0520341992378235
22833,0.0714908242225647
22835,0.308928370475769
22844,0.14827424287796
22853,0.0933982729911804
22858,0.172323942184448
22859,0.232710838317871
22863,0.254257619380951
22881,0.035021960735321
22883,0.122175991535187
22887,0.0687634944915771
22895,0.0889080166816711
22897,0.0485101938247681
22900,0.0719837546348572
22901,0.130803108215332
22904,0.0436419248580933
22909,0.0641533732414246
22911,0.245126187801361
22920,0.2387335896492
22922,0.0987734198570251
22923,0.0745120644569397
22924,0.0833959579467773
22925,0.388715982437134
22928,0.366543471813202
22937,0.0801016688346863
22941,0.212430894374847
22943,0.195389926433563
22944,0.0575897097587585
22947,0.0967413783073425
22955,0.0426705479621887
22959,0.38893061876297
22970,0.0298333764076233
22975,0.0707170963287354
22980,0.0379770994186401
22981,0.108804166316986
22985,0.115320026874542
22989,0.0340796113014221
22992,0.103654384613037
22995,0.0138202309608459
22998,0.465485811233521
23002,0.232174217700958
23010,0.156012654304504
23013,0.369016349315643
23016,0.0662025213241577
23021,0.0323410034179688
23028,0.313718974590302
23033,0.0180009603500366
23036,0.100042939186096
23043,0.0543452501296997
23046,0.0914403200149536
23047,0.0701053738594055
23048,0.137119889259338
23055,0.132354974746704
23074,0.187374949455261
23077,0.03564453125
23080,0.0597690343856812
23084,0.17104572057724
23085,0.173980176448822
23090,0.0753095149993896
23093,0.0252626538276672
23094,0.10639500617981
23106,0.121035635471344
23107,0.0676184296607971
23108,0.207898676395416
23113,0.0628923773765564
23117,0.234214246273041
23119,0.0577436089515686
23122,0.222714781761169
23133,0.0813090801239014
23136,0.19201523065567
23137,0.0660566687583923
23138,0.0490314364433289
23140,0.0690139532089233
23142,0.142177522182465
23145,0.0377558469772339
23151,0.223492801189423
23152,0.015963613986969
23154,0.0786547660827637
23156,0.103259444236755
23158,0.0575777292251587
23160,0.285718381404877
23162,0.101506352424622
23166,0.0646700263023376
23182,0.0412122011184692
23184,0.0494721531867981
23185,0.259930610656738
23186,0.0786188244819641
23192,0.0775049924850464
23197,0.0686672925949097
23214,0.0744320154190063
23215,0.169331908226013
23222,0.360819637775421
23225,0.18263053894043
23227,0.0148012042045593
23229,0.315762102603912
23230,0.122017741203308
23231,0.0279601216316223
23232,0.0503239631652832
23234,0.563783198595047
23238,0.11896288394928
23246,0.0749449729919434
23253,0.0205071568489075
23257,0.0465707778930664
23259,0.149690866470337
23270,0.0821237564086914
23275,0.0352357029914856
23279,0.201996207237244
23283,0.266950607299805
23285,0.0351372957229614
23286,0.0692700147628784
23295,0.0424050092697144
23297,0.317437767982483
23302,0.0921666622161865
23314,0.0360187888145447
23321,0.0153507590293884
23324,0.0453026294708252
23333,0.22406679391861
23334,0.287881791591644
23336,0.0649793148040771
23338,0.0275683403015137
23339,0.394905149936676
23340,0.0389998555183411
23342,0.253795981407166
23344,0.125505089759827
23346,0.115530371665955
23348,0.102160453796387
23351,0.165234446525574
23361,0.0685740113258362
23365,0.121920943260193
23367,0.177328169345856
23368,0.069374680519104
23373,0.1371209025383
23374,0.0377522110939026
23376,0.128719568252563
23377,0.0447211861610413
23380,0.0550937056541443
23381,0.178945302963257
23401,0.228956639766693
23402,0.102282583713531
23403,0.131017684936523
23405,0.07880699634552
23421,0.225330531597137
23423,0.30670952796936
23440,0.131766796112061
23442,0.105165421962738
23447,0.191713631153107
23448,0.122103333473206
23451,0.057001531124115
23458,0.177948594093323
23459,0.0608643293380737
23460,0.0455822348594666
23461,0.030768871307373
23466,0.0317888259887695
23468,0.0904985666275024
23470,0.0772372484207153
23472,0.183563053607941
23479,0.399621248245239
23484,0.068494975566864
23485,0.0877435207366943
23487,0.0259759426116943
23499,0.372110903263092
23500,0.0660924315452576
23502,0.0359443426132202
23504,0.2579385638237
23513,0.0694805383682251
23514,0.107127010822296
23518,0.0997037887573242
23525,0.100269675254822
23527,0.0479377508163452
23529,0.0714777708053589
23534,0.0328394770622253
23542,0.0722407698631287
23543,0.15568333864212
23544,0.250893652439117
23550,0.232557952404022
23553,0.353128492832184
23554,0.042841374874115
23555,0.0654853582382202
23557,0.145606815814972
23561,0.101567149162292
23562,0.053299605846405
23565,0.0620823502540588
23570,0.0242618918418884
23577,0.00980621576309204
23584,0.253601968288422
23586,0.326842904090881
23589,0.0700356364250183
23590,0.0807717442512512
23591,0.0345031023025513
23592,0.0626369714736938
23593,0.220473110675812
23599,0.187485694885254
23601,0.0573983192443848
23621,0.065173327922821
23623,0.344642341136932
23625,0.0907410979270935
23626,0.0239987373352051
23627,0.0603079795837402
23631,0.121446967124939
23632,0.276791095733643
23635,0.170852065086365
23636,0.0677689909934998
23637,0.0269035696983337
23643,0.254368245601654
23646,0.0775896906852722
23647,0.0440303087234497
23648,0.0382516980171204
23653,0.0672922134399414
23661,0.12191504240036
23665,0.0524407029151917
23673,0.117009460926056
23680,0.134637475013733
23681,0.149101734161377
23687,0.13980233669281
23692,0.0900565981864929
23697,0.048966109752655
23716,0.0168296694755554
23720,0.0200544595718384
23724,0.0849325656890869
23729,0.0512990951538086
23732,0.382113814353943
23734,0.1410151720047
23739,0.149984776973724
23740,0.328043520450592
23746,0.318969428539276
23747,0.171635925769806
23751,0.186438024044037
23755,0.0644010901451111
23768,0.0390347242355347
23780,0.412013828754425
23782,0.0501714944839478
23785,0.0374014973640442
23786,0.0628913044929504
23787,0.10569041967392
23799,0.0306106209754944
23801,0.224632084369659
23809,0.0441015958786011
23810,0.155234217643738
23818,0.114331066608429
23830,0.0496233105659485
23833,0.0137108564376831
23834,0.0933230519294739
23844,0.146484673023224
23849,0.162900984287262
