"article_id","score"
21159,0.0560629367828369
21169,0.209627449512482
21170,0.143914937973022
21173,0.223452985286713
21180,0.0556808710098267
21181,0.0626949667930603
21186,0.20587694644928
21188,0.0740166902542114
21189,0.0926618576049805
21196,0.118330001831055
21202,0.262102067470551
21203,0.17795991897583
21204,0.232080936431885
21214,0.312995791435242
21219,0.133746862411499
21237,0.0680077075958252
21241,0.0778286457061768
21242,0.106646537780762
21244,0.278065800666809
21245,0.071495532989502
21249,0.142626464366913
21250,0.125563740730286
21254,0.0460947751998901
21258,0.253054976463318
21260,0.226635277271271
21267,0.137302994728088
21273,0.152092516422272
21274,0.136561036109924
21277,0.0594663619995117
21282,0.0770878195762634
21283,0.216820240020752
21285,0.102000653743744
21289,0.0578477382659912
21291,0.0775188803672791
21302,0.181359589099884
21306,0.414355933666229
21309,0.0695573091506958
21310,0.194654405117035
21315,0.0862136483192444
21316,0.166183948516846
21319,0.0651668906211853
21321,0.132249355316162
21325,0.0975784063339233
21327,0.0675284862518311
21328,0.261494815349579
21330,0.0786691308021545
21331,0.118460178375244
21338,0.076927661895752
21339,0.187400162220001
21347,0.2800652384758
21348,0.121811211109161
21350,0.0653688311576843
21353,0.292937636375427
21355,0.409142255783081
21360,0.157906413078308
21362,0.198413908481598
21363,0.109609186649323
21373,0.0853790640830994
21374,0.0984772443771362
21376,0.461391448974609
21379,0.333140730857849
21389,0.103013873100281
21392,0.182571351528168
21399,0.371868491172791
21408,0.291948974132538
21413,0.186596214771271
21418,0.298067808151245
21427,0.27335399389267
21428,0.473483622074127
21430,0.0627568960189819
21434,0.47923755645752
21435,0.0960779786109924
21438,0.321443438529968
21445,0.384815752506256
21446,0.125474214553833
21448,0.21401584148407
21450,0.43082869052887
21452,0.244495391845703
21453,0.166351854801178
21461,0.193836390972137
21465,0.207754731178284
21470,0.0797293782234192
21477,0.103189170360565
21480,0.0907825231552124
21484,0.294376194477081
21486,0.228483259677887
21489,0.0664843320846558
21490,0.116162478923798
21491,0.127011358737946
21495,0.122591853141785
21505,0.0808642506599426
21507,0.0675905346870422
21515,0.103968322277069
21516,0.211249172687531
21518,0.0931231379508972
21525,0.257167994976044
21530,0.0633941888809204
21531,0.0987486243247986
21533,0.149856448173523
21535,0.224540948867798
21550,0.0870261788368225
21556,0.290481805801392
21558,0.104510605335236
21559,0.0835691094398499
21561,0.130681157112122
21563,0.100181758403778
21564,0.138773679733276
21577,0.0528528094291687
21581,0.0770235657691956
21583,0.0480868816375732
21584,0.127615213394165
21585,0.102075338363647
21590,0.0754082798957825
21598,0.071992039680481
21599,0.109892010688782
21601,0.072769820690155
21607,0.251804411411285
21612,0.0760535001754761
21619,0.15483546257019
21620,0.133578658103943
21623,0.308787822723389
21625,0.120244860649109
21630,0.0541674494743347
21634,0.124624192714691
21635,0.203824102878571
21639,0.359714210033417
21643,0.217964649200439
21644,0.106484532356262
21645,0.134800791740417
21647,0.0722382068634033
21648,0.20235687494278
21652,0.140457510948181
21661,0.199124097824097
21669,0.17894184589386
21675,0.256353080272675
21681,0.170341610908508
21683,0.0628872513771057
21688,0.203288972377777
21689,0.122612297534943
21691,0.111107349395752
21699,0.232452213764191
21709,0.09321129322052
21710,0.0582832098007202
21711,0.0537661910057068
21713,0.17202615737915
21719,0.135222136974335
21721,0.0865117907524109
21722,0.181525409221649
21723,0.119328737258911
21730,0.239082634449005
21734,0.212222635746002
21737,0.0811407566070557
21742,0.205570995807648
21745,0.175504148006439
21751,0.0773181915283203
21752,0.0665847063064575
21753,0.136074483394623
21756,0.147574961185455
21757,0.0661524534225464
21760,0.178641676902771
21761,0.160457491874695
21762,0.0793572068214417
21764,0.0582152009010315
21775,0.109147429466248
21779,0.140447199344635
21785,0.144309401512146
21788,0.198138177394867
21789,0.0836572051048279
21793,0.304429411888123
21798,0.0871739983558655
21812,0.0695199370384216
21820,0.240533173084259
21829,0.0836235284805298
21832,0.0970067381858826
21833,0.310701966285706
21838,0.0479300022125244
21841,0.098399817943573
21857,0.128807663917542
21858,0.0791845917701721
21859,0.125514566898346
21862,0.0857906341552734
21867,0.0988209843635559
21869,0.0650655031204224
21880,0.239732623100281
21881,0.103391110897064
21883,0.153756320476532
21893,0.0692864060401917
21895,0.115385591983795
21897,0.115437030792236
21900,0.179363787174225
21901,0.123272001743317
21906,0.0806617140769958
21907,0.110458552837372
21911,0.133415162563324
21913,0.21166729927063
21914,0.0766795873641968
21917,0.0725892782211304
21923,0.070411741733551
21931,0.260082066059113
21933,0.194459080696106
21937,0.0870530009269714
21939,0.0571418404579163
21940,0.328171789646149
21948,0.0561130046844482
21950,0.311590790748596
21951,0.174357354640961
21956,0.273484706878662
21957,0.188039779663086
21964,0.0778113603591919
21976,0.195555865764618
21977,0.0964427590370178
21981,0.0750381946563721
21982,0.139716565608978
21983,0.124940633773804
21984,0.0986158847808838
21992,0.0570980906486511
22000,0.118628442287445
22003,0.0693158507347107
22006,0.221844136714935
22007,0.215749144554138
22009,0.278388619422913
22010,0.213015496730804
22011,0.0790807604789734
22017,0.126145720481873
22020,0.0867562294006348
22021,0.213571786880493
22023,0.107749879360199
22024,0.0984320640563965
22028,0.208962500095367
22029,0.140704095363617
22031,0.132545650005341
22035,0.23286247253418
22037,0.148191273212433
22039,0.170308351516724
22041,0.0705060958862305
22046,0.123502016067505
22049,0.162701666355133
22057,0.0980022549629211
22060,0.128720343112946
22064,0.0948435664176941
22069,0.0834162831306458
22070,0.136252999305725
22071,0.0622767210006714
22072,0.106053411960602
22075,0.164024710655212
22079,0.0995690822601318
22087,0.123573660850525
22089,0.0927663445472717
22091,0.111494421958923
22092,0.186523020267487
22093,0.0553919076919556
22095,0.169220685958862
22098,0.0782701373100281
22105,0.0650119781494141
22108,0.0504114031791687
22112,0.0681471824645996
22115,0.0614959597587585
22116,0.231391608715057
22123,0.0685958862304688
22126,0.160608649253845
22127,0.133363127708435
22130,0.206049203872681
22133,0.0544163584709167
22134,0.351788938045502
22139,0.435632586479187
22140,0.217355191707611
22143,0.132640719413757
22145,0.159762322902679
22149,0.0905616879463196
22151,0.156101524829865
22152,0.0630009174346924
22153,0.18020099401474
22155,0.0785367488861084
22162,0.0884836912155151
22172,0.111761093139648
22175,0.0941256880760193
22181,0.0900564789772034
22182,0.158545136451721
22186,0.0420079231262207
22194,0.141311228275299
22196,0.113705515861511
22197,0.271061658859253
22203,0.222915053367615
22212,0.473120927810669
22219,0.144986629486084
22221,0.158899188041687
22222,0.0526675581932068
22225,0.196536600589752
22226,0.179405808448792
22230,0.0681827664375305
22242,0.0740029811859131
22252,0.207907438278198
22262,0.0678920745849609
22265,0.317746102809906
22269,0.278081715106964
22272,0.204227209091187
22273,0.270770370960236
22279,0.095266580581665
22280,0.122896313667297
22284,0.137628793716431
22290,0.0505304336547852
22304,0.12504768371582
22311,0.179446876049042
22312,0.0589008331298828
22313,0.221336424350739
22317,0.21857887506485
22319,0.250249981880188
22323,0.212682664394379
22330,0.0795109868049622
22335,0.182825684547424
22337,0.153433740139008
22339,0.187419533729553
22342,0.104203045368195
22344,0.0793852806091309
22347,0.0755090713500977
22357,0.0979872345924377
22358,0.110659778118134
22363,0.19720846414566
22365,0.240596830844879
22368,0.14877188205719
22372,0.183513522148132
22376,0.181258916854858
22380,0.132416665554047
22381,0.106140077114105
22384,0.179732143878937
22393,0.475440323352814
22398,0.124404489994049
22399,0.117695569992065
22401,0.121276140213013
22408,0.210041880607605
22410,0.136097311973572
22412,0.208316564559937
22414,0.173096239566803
22423,0.0504778027534485
22426,0.105191648006439
22429,0.0554790496826172
22430,0.194993197917938
22431,0.0527237057685852
22435,0.136231958866119
22440,0.173094928264618
22449,0.105611145496368
22452,0.088647186756134
22455,0.0625064373016357
22457,0.156882047653198
22459,0.0987944006919861
22460,0.062511146068573
22467,0.125693202018738
22475,0.110996305942535
22492,0.0851575136184692
22506,0.124165952205658
22509,0.307971715927124
22516,0.0992242693901062
22519,0.0792120099067688
22520,0.242719650268555
22522,0.0902383923530579
22530,0.122361421585083
22537,0.102451741695404
22541,0.102059543132782
22543,0.309369266033173
22547,0.215865910053253
22549,0.152750432491302
22552,0.11970329284668
22553,0.142125010490417
22556,0.128085374832153
22558,0.281159043312073
22563,0.0774608254432678
22567,0.122166574001312
22570,0.0512973666191101
22574,0.104133903980255
22578,0.30193954706192
22583,0.151436150074005
22584,0.114090502262115
22591,0.0733493566513062
22593,0.0648301839828491
22594,0.425976455211639
22596,0.125964760780334
22598,0.0680869221687317
22600,0.162397623062134
22607,0.0615400671958923
22612,0.185090839862823
22615,0.0912962555885315
22618,0.0705153942108154
22623,0.0672504901885986
22628,0.0807091593742371
22630,0.317783832550049
22632,0.168285608291626
22639,0.052001416683197
22640,0.239930033683777
22649,0.102832436561584
22652,0.115794003009796
22656,0.107928872108459
22663,0.274931252002716
22664,0.125968873500824
22667,0.198229372501373
22669,0.161315500736237
22671,0.197084069252014
22674,0.0744273066520691
22679,0.0881456136703491
22684,0.120342910289764
22685,0.111011266708374
22686,0.20313435792923
22688,0.141469419002533
22689,0.0848134756088257
22691,0.2468581199646
22692,0.150840580463409
22696,0.109704911708832
22700,0.0755767226219177
22705,0.110194802284241
22709,0.181692838668823
22710,0.160023629665375
22711,0.0729868412017822
22713,0.0847413539886475
22715,0.0521219372749329
22722,0.0516520738601685
22727,0.079418420791626
22728,0.164119303226471
22729,0.140065014362335
22735,0.0658848881721497
22736,0.175728321075439
22746,0.0648078918457031
22754,0.186717689037323
22757,0.127834677696228
22766,0.0754390358924866
22770,0.138132572174072
22776,0.106198847293854
22777,0.173847556114197
22782,0.179233074188232
22786,0.108094811439514
22790,0.0665042996406555
22791,0.119374692440033
22794,0.0595875382423401
22798,0.229011237621307
22801,0.115898013114929
22809,0.323756039142609
22810,0.109432876110077
22811,0.226244390010834
22812,0.0626009106636047
22816,0.430309116840363
22820,0.126967310905457
22821,0.118396759033203
22825,0.166976749897003
22827,0.0564683079719543
22830,0.406683623790741
22831,0.0850010514259338
22833,0.125466704368591
22835,0.281588852405548
22844,0.203694403171539
22853,0.116130828857422
22858,0.215578436851501
22859,0.282545328140259
22863,0.262879073619843
22881,0.0639822483062744
22883,0.122099578380585
22887,0.0715429782867432
22895,0.105431735515594
22897,0.0757761001586914
22900,0.0862318873405457
22901,0.243327260017395
22904,0.0678803324699402
22909,0.0798651576042175
22911,0.252561986446381
22920,0.22998720407486
22922,0.11549299955368
22923,0.14576917886734
22924,0.0839195847511292
22925,0.371345996856689
22928,0.380097329616547
22937,0.118667721748352
22941,0.237769484519958
22943,0.212382435798645
22944,0.0976951718330383
22947,0.128800988197327
22955,0.0624631643295288
22959,0.357679486274719
22970,0.0632277727127075
22975,0.122543096542358
22980,0.0803421139717102
22981,0.0988360643386841
22985,0.154775738716125
22989,0.0693315267562866
22992,0.100989937782288
22995,0.0514508485794067
22998,0.392555177211761
23002,0.202455759048462
23010,0.134220361709595
23013,0.267431139945984
23016,0.10026490688324
23021,0.0558661222457886
23028,0.296220302581787
23033,0.0483735799789429
23036,0.144364833831787
23043,0.0977979302406311
23046,0.104754507541656
23047,0.0936906337738037
23048,0.173332691192627
23055,0.167249023914337
23074,0.207324862480164
23077,0.0768899917602539
23080,0.123383760452271
23084,0.157452285289764
23085,0.136842608451843
23090,0.110236048698425
23093,0.0667653679847717
23094,0.139618813991547
23106,0.181723773479462
23107,0.0965376496315002
23108,0.221699833869934
23113,0.113908767700195
23117,0.182483792304993
23119,0.0792198777198792
23122,0.12718403339386
23133,0.119685053825378
23136,0.201837420463562
23137,0.0779861807823181
23138,0.0738160610198975
23140,0.124686121940613
23142,0.120595395565033
23145,0.0541079044342041
23151,0.161654472351074
23152,0.0460749268531799
23154,0.106003761291504
23156,0.109515011310577
23158,0.094130277633667
23160,0.22004497051239
23162,0.136311948299408
23166,0.102786898612976
23182,0.0756416916847229
23184,0.090587317943573
23185,0.214612901210785
23186,0.108761072158813
23192,0.0992969274520874
23197,0.0993734002113342
23214,0.0884488224983215
23215,0.216869294643402
23222,0.290982961654663
23225,0.182460963726044
23227,0.0528826713562012
23229,0.215349495410919
23230,0.168965816497803
23231,0.0818150043487549
23232,0.0833149552345276
23234,0.451472580432892
23238,0.120023548603058
23246,0.099820613861084
23253,0.0481176376342773
23257,0.0873668789863586
23259,0.145588994026184
23270,0.106170475482941
23275,0.0624212622642517
23279,0.205281496047974
23283,0.252990543842316
23285,0.0671020746231079
23286,0.11246794462204
23295,0.0930203199386597
23297,0.177658975124359
23302,0.119209825992584
23314,0.0626203417778015
23321,0.0476709008216858
23324,0.0729565024375916
23333,0.188833057880402
23334,0.244002044200897
23336,0.0890234708786011
23338,0.0634900331497192
23339,0.345168948173523
23340,0.0633338093757629
23342,0.191154658794403
23344,0.142255246639252
23346,0.168817400932312
23348,0.146575927734375
23351,0.167177677154541
23361,0.147567451000214
23365,0.147561132907867
23367,0.137743949890137
23368,0.070249080657959
23373,0.173767685890198
23374,0.0643477439880371
23376,0.124669313430786
23377,0.0820583701133728
23380,0.0668542385101318
23381,0.195192098617554
23401,0.176085531711578
23402,0.156520485877991
23403,0.12919682264328
23405,0.111682593822479
23421,0.203892111778259
23423,0.255923688411713
23440,0.143658518791199
23442,0.166974127292633
23447,0.216364145278931
23448,0.215563058853149
23451,0.0696972012519836
23458,0.192931890487671
23459,0.094443142414093
23460,0.0712990760803223
23461,0.0548635125160217
23466,0.0580772161483765
23468,0.114490449428558
23470,0.109071731567383
23472,0.144406199455261
23479,0.277020037174225
23484,0.0909123420715332
23485,0.141749799251556
23487,0.0608317852020264
23499,0.40962952375412
23500,0.0730400085449219
23502,0.0869888067245483
23504,0.263801217079163
23513,0.0869665741920471
23514,0.222176551818848
23518,0.125235438346863
23525,0.109651625156403
23527,0.0818954706192017
23529,0.0763469338417053
23534,0.0663228034973145
23542,0.0815916061401367
23543,0.16580468416214
23544,0.264021217823029
23550,0.208319842815399
23553,0.225829660892487
23554,0.0718179941177368
23555,0.116206407546997
23557,0.15071564912796
23561,0.142125964164734
23562,0.0864849090576172
23565,0.0783978700637817
23570,0.0585437417030334
23577,0.0467796325683594
23584,0.207177579402924
23586,0.258463144302368
23589,0.0850030183792114
23590,0.125746786594391
23591,0.0634313225746155
23592,0.100036442279816
23593,0.175291359424591
23599,0.170376002788544
23601,0.0807861089706421
23621,0.118567407131195
23623,0.321421146392822
23625,0.198174118995667
23626,0.0753492712974548
23627,0.105786085128784
23631,0.120965540409088
23632,0.243926167488098
23635,0.19657164812088
23636,0.0903447270393372
23637,0.0593124032020569
23643,0.25265508890152
23646,0.110904574394226
23647,0.0622669458389282
23648,0.0732941627502441
23653,0.0836246609687805
23661,0.151366591453552
23665,0.100171089172363
23673,0.139047145843506
23680,0.20713484287262
23681,0.154678761959076
23687,0.122671127319336
23692,0.147831499576569
23697,0.0732185244560242
23716,0.0515682101249695
23720,0.0546151399612427
23724,0.114207625389099
23729,0.0865613222122192
23732,0.324982285499573
23734,0.131056487560272
23739,0.156500995159149
23740,0.341864109039307
23746,0.406225442886353
23747,0.134207487106323
23751,0.179515480995178
23755,0.100578725337982
23768,0.0715267658233643
23780,0.29783684015274
23782,0.0667881369590759
23785,0.080072820186615
23786,0.0982490181922913
23787,0.122664153575897
23799,0.0604305863380432
23801,0.275288879871368
23809,0.0706285238265991
23810,0.164983451366425
23818,0.119562745094299
23830,0.0973711609840393
23833,0.0486228466033936
23834,0.154940187931061
23844,0.197156012058258
23849,0.168140649795532
23850,0.0759288668632507
23856,0.0993536710739136
23858,0.11183100938797
23863,0.076485812664032
23865,0.0943297147750854
23866,0.0871798396110535
23877,0.15996265411377
23879,0.0637128949165344
23886,0.0716985464096069
23889,0.06663578748703
23896,0.21722012758255
23897,0.0955638885498047
23902,0.250522196292877
23904,0.234156966209412
23905,0.073037326335907
23911,0.053862988948822
23915,0.117607414722443
23918,0.129400908946991
23920,0.119824290275574
23923,0.145476460456848
23936,0.0994095802307129
23942,0.0930779576301575
23944,0.154141306877136
23945,0.27915620803833
23948,0.139120817184448
23959,0.387288928031921
23964,0.119672417640686
23969,0.187898278236389
23970,0.170044362545013
23974,0.383827447891235
23975,0.0974583625793457
23980,0.110972702503204
23986,0.0602534413337708
23987,0.284746110439301
23992,0.0711822509765625
23995,0.332898199558258
23998,0.271632432937622
24000,0.0825217962265015
24005,0.215663135051727
24014,0.132979929447174
24017,0.0938675403594971
24023,0.0490579605102539
24027,0.188206434249878
24029,0.181931376457214
24041,0.143766403198242
24042,0.407287895679474
24044,0.1458899974823
24046,0.129844486713409
24052,0.105156898498535
24055,0.228682696819305
24056,0.251664996147156
24064,0.137595534324646
24067,0.0645580887794495
24069,0.150977253913879
24070,0.0930498242378235
24072,0.0766703486442566
24075,0.0826780796051025
24076,0.0703119039535522
24077,0.164525806903839
24078,0.0984786748886108
24080,0.0760826468467712
24083,0.192086040973663
24086,0.102252244949341
24088,0.0629992485046387
24092,0.156754493713379
24095,0.115681171417236
24102,0.115867257118225
24103,0.0749000906944275
24105,0.222481727600098
24108,0.292190551757812
24109,0.0758652091026306
24112,0.160032391548157
24116,0.108809590339661
24123,0.135895490646362
24125,0.13694554567337
24130,0.345016777515411
24134,0.183634459972382
24136,0.132479250431061
24137,0.110251247882843
24146,0.0929597020149231
24149,0.20958149433136
24151,0.154109537601471
24152,0.217206954956055
24156,0.0581284761428833
24163,0.112650692462921
24165,0.169106781482697
24169,0.0873754024505615
24171,0.0986050963401794
24175,0.0569915771484375
24182,0.157288432121277
24183,0.122070252895355
24190,0.0921028852462769
24196,0.310566127300262
24197,0.114928007125854
24200,0.104377806186676
24201,0.0627609491348267
24215,0.0672183632850647
24222,0.101590871810913
24225,0.0538961291313171
24229,0.192468464374542
24230,0.0914649367332458
24233,0.111487150192261
24234,0.148464679718018
24238,0.102078497409821
24239,0.129751086235046
24241,0.307158768177032
24242,0.455540537834167
24246,0.0570313334465027
24247,0.0996272563934326
24248,0.0730688571929932
24249,0.109781980514526
24256,0.102255702018738
24258,0.406699478626251
24259,0.0757102370262146
24261,0.30351185798645
24264,0.126667082309723
24265,0.065310537815094
24269,0.059978723526001
24272,0.110985636711121
24281,0.0740793347358704
24283,0.153674960136414
24290,0.0798325538635254
24295,0.0715523362159729
24300,0.212508380413055
24304,0.27133709192276
24307,0.0866275429725647
24310,0.105491101741791
24311,0.165004730224609
24315,0.0654369592666626
24319,0.301966786384583
24322,0.254953742027283
24325,0.201136469841003
24335,0.101940870285034
24338,0.214088261127472
24340,0.101839005947113
24343,0.146174311637878
24344,0.114328920841217
24348,0.201971471309662
24349,0.0722408294677734
24354,0.10422670841217
24355,0.113000333309174
24357,0.0614200830459595
24364,0.0890363454818726
24366,0.495901644229889
24370,0.0959458947181702
24371,0.0680568814277649
24372,0.100597083568573
24373,0.128550469875336
24374,0.133910119533539
24383,0.148631989955902
24388,0.150446355342865
24394,0.0599046349525452
24396,0.134252965450287
24403,0.223734557628632
24405,0.167487025260925
24412,0.0600056052207947
24417,0.0502755641937256
24418,0.0485630035400391
24420,0.0922171473503113
24422,0.211109817028046
24424,0.0607308745384216
24428,0.0657967329025269
24433,0.186716020107269
24438,0.0430688261985779
24442,0.0811947584152222
24444,0.123754560947418
24452,0.0804018974304199
24460,0.116663217544556
24463,0.0792544484138489
24465,0.197612881660461
24468,0.144423484802246
24474,0.255988001823425
24476,0.484762966632843
24478,0.147620916366577
24483,0.0670869946479797
24490,0.256517887115479
24495,0.19645094871521
24502,0.113093495368958
24508,0.0727567672729492
24509,0.302738964557648
24510,0.0679460167884827
24514,0.197096109390259
24517,0.135169804096222
24525,0.0615702867507935
24530,0.17426735162735
24534,0.194744884967804
24548,0.243877232074738
24549,0.114664018154144
24552,0.13227105140686
24568,0.158252596855164
24569,0.241646766662598
24570,0.114731192588806
24571,0.175669848918915
24572,0.142929017543793
24573,0.166398823261261
24577,0.0695869326591492
24578,0.0604597330093384
24581,0.0834779739379883
24583,0.195333659648895
24584,0.0805292129516602
24585,0.123741745948792
24589,0.140256702899933
24610,0.263067245483398
24615,0.0702606439590454
24616,0.0828304290771484
24631,0.137980341911316
24635,0.10493129491806
24652,0.197416543960571
24653,0.0528525710105896
24662,0.150282263755798
24667,0.101395964622498
24668,0.18619692325592
24674,0.0956584215164185
24675,0.250999093055725
24679,0.118666887283325
24690,0.251004457473755
24695,0.0743208527565002
24708,0.0672148466110229
24716,0.0798444747924805
24725,0.186937987804413
24728,0.0872358679771423
24730,0.258496344089508
24731,0.0914410948753357
24732,0.227064847946167
24740,0.150845944881439
24764,0.112201929092407
24768,0.261544466018677
24770,0.333068311214447
24771,0.0668600797653198
24773,0.0825071334838867
24775,0.118676483631134
24778,0.149390339851379
24782,0.0471117496490479
24788,0.169452011585236
24791,0.0735399723052979
24793,0.0857700109481812
24795,0.115134418010712
24798,0.234498858451843
24801,0.0880506634712219
24803,0.0450488328933716
24805,0.276167154312134
24814,0.10846072435379
24815,0.0693478584289551
24817,0.0616914629936218
24819,0.0897834300994873
24820,0.0778408646583557
24824,0.120843946933746
24828,0.107067406177521
24832,0.0520710945129395
24838,0.412948250770569
24841,0.140149056911469
24844,0.186603248119354
24846,0.10847020149231
24851,0.13094562292099
24855,0.31557959318161
24856,0.0475938320159912
24862,0.268026113510132
24865,0.109291017055511
24866,0.220494508743286
24867,0.221124768257141
24870,0.215999245643616
24872,0.173052310943604
24873,0.146855413913727
24874,0.0621564984321594
24878,0.0796446800231934
24879,0.0966526865959167
24881,0.127109110355377
24882,0.14922022819519
24884,0.278534948825836
24885,0.370239913463593
24890,0.227908968925476
24894,0.0609217286109924
24895,0.0530128479003906
24902,0.0521560907363892
24904,0.267761051654816
24911,0.16232168674469
24912,0.174293518066406
24918,0.11940610408783
24920,0.0858029723167419
24924,0.112576723098755
24928,0.186439454555511
24929,0.077444314956665
24930,0.0481953024864197
24945,0.150957763195038
24958,0.202729821205139
24965,0.0978606343269348
24968,0.093917191028595
24975,0.179460525512695
24980,0.12325131893158
24993,0.305556118488312
24998,0.0564796924591064
25002,0.164354264736176
25008,0.0851671099662781
25012,0.248279392719269
25015,0.1591677069664
25021,0.0764919519424438
25023,0.127145528793335
25025,0.107516467571259
25033,0.336068034172058
25037,0.214642643928528
25038,0.0587010979652405
25040,0.063427209854126
25043,0.163528323173523
25044,0.118454217910767
25047,0.128076910972595
25049,0.108642160892487
25050,0.0797896385192871
25051,0.0465437769889832
25053,0.163532018661499
25055,0.0482633113861084
25062,0.0898452997207642
25063,0.0967190265655518
25067,0.0865033268928528
25068,0.186628639698029
25073,0.25585812330246
25074,0.0581400394439697
25081,0.214922070503235
25083,0.159007012844086
25088,0.294073104858398
25090,0.0805282592773438
25094,0.157256186008453
25095,0.122045934200287
25099,0.0611400008201599
25105,0.19361025094986
25113,0.128065526485443
25119,0.145362615585327
25121,0.396207749843597
25122,0.180796504020691
25124,0.1506507396698
25126,0.0932785272598267
25127,0.0541517734527588
25130,0.103595793247223
25131,0.122647285461426
25142,0.0739205479621887
25151,0.115004181861877
25153,0.0524939894676208
25160,0.168706655502319
25162,0.105726540088654
25164,0.121409714221954
25167,0.0803678035736084
25169,0.138222932815552
25170,0.0777232050895691
25172,0.195745766162872
25179,0.336147546768188
25181,0.142869889736176
25184,0.0878177881240845
25185,0.145320117473602
25188,0.128050982952118
25190,0.210427045822144
25194,0.294663608074188
25196,0.180280208587646
25203,0.0755470395088196
25205,0.0824613571166992
25207,0.10446959733963
25216,0.104994595050812
25220,0.228480994701385
25222,0.178826749324799
25224,0.176509618759155
25225,0.147395372390747
25226,0.27402538061142
25228,0.0616952180862427
25231,0.225770652294159
25235,0.0925164818763733
25238,0.0674344301223755
25239,0.0612908601760864
25242,0.0911365151405334
25244,0.279604256153107
25247,0.212711155414581
25251,0.113705813884735
25255,0.213543713092804
25256,0.126554608345032
25260,0.151019692420959
25263,0.190976500511169
25266,0.121657907962799
25267,0.132489383220673
25278,0.179599106311798
25284,0.208911597728729
25288,0.0829318165779114
25290,0.0840641260147095
25292,0.115612268447876
25295,0.163401126861572
25296,0.0819504261016846
25297,0.144794106483459
25298,0.142586767673492
25301,0.206315457820892
25310,0.086719810962677
25320,0.12928831577301
25323,0.0544677376747131
25340,0.0973294973373413
25344,0.148342907428741
25345,0.0971630215644836
25348,0.223403453826904
25351,0.174166142940521
25353,0.0751422047615051
25354,0.140108585357666
25356,0.258824825286865
25364,0.17223733663559
25366,0.248300969600677
25372,0.262504875659943
25375,0.183538258075714
25383,0.0472823977470398
25384,0.0715926289558411
25388,0.0451012253761292
25390,0.0733819603919983
25398,0.30657285451889
25401,0.156103074550629
25409,0.0926660895347595
25415,0.0854146480560303
25416,0.154853999614716
25419,0.196778297424316
25421,0.183281660079956
25427,0.242378830909729
25438,0.116812527179718
25442,0.127081155776978
25443,0.0806805491447449
25447,0.143784582614899
25451,0.0788325071334839
25455,0.0830622315406799
25456,0.0485513210296631
25460,0.225272834300995
25465,0.0929555892944336
25470,0.143812417984009
25476,0.0962883234024048
25479,0.0906985998153687
25494,0.33076423406601
25497,0.173006772994995
25499,0.238671839237213
25502,0.157569885253906
25504,0.18329268693924
25506,0.0779235363006592
25508,0.0720148682594299
25511,0.132283389568329
25514,0.144767940044403
25519,0.147523880004883
25524,0.0721347332000732
25532,0.0966710448265076
25538,0.088865339756012
25539,0.104994356632233
25542,0.0807251930236816
25548,0.168716907501221
25552,0.122488439083099
25555,0.236300110816956
25558,0.0781837701797485
25559,0.0966928601264954
25560,0.0770634412765503
25569,0.24211585521698
25571,0.234725773334503
25577,0.125399589538574
25580,0.120245933532715
25583,0.110203325748444
25585,0.121840953826904
25592,0.172503530979156
25596,0.401869773864746
25602,0.0596152544021606
25605,0.0475224256515503
25614,0.138578057289124
25617,0.0828483700752258
25619,0.161846280097961
25628,0.148785531520844
25652,0.116134464740753
25663,0.064189076423645
25664,0.08158940076828
25666,0.269634306430817
25667,0.127902865409851
25671,0.070763111114502
25675,0.229040503501892
25680,0.156248450279236
25681,0.107454001903534
25682,0.0877562165260315
25686,0.0711256265640259
25692,0.108689606189728
25696,0.0789941549301147
25697,0.0577902793884277
25699,0.15516322851181
25702,0.0839146971702576
25705,0.117100715637207
25707,0.0606645941734314
25710,0.172590851783752
25711,0.0682763457298279
25712,0.173440933227539
25714,0.0672022700309753
25716,0.070525050163269
25717,0.0724813342094421
25720,0.133082449436188
25723,0.0599808096885681
25726,0.129912614822388
25729,0.225868940353394
25734,0.116494119167328
25748,0.206049799919128
25753,0.163012027740479
25756,0.100847065448761
25757,0.141279637813568
25758,0.0870853662490845
25761,0.052868127822876
25768,0.227630138397217
25773,0.0862595438957214
25774,0.0876163244247437
25776,0.108172953128815
25778,0.0871793627738953
25779,0.184072375297546
25782,0.0634211301803589
25784,0.0760400891304016
25785,0.0905039310455322
25790,0.12366658449173
25792,0.159418523311615
25794,0.0643742680549622
25795,0.0774971842765808
25796,0.193365693092346
25797,0.0840792059898376
25800,0.055776834487915
25801,0.089083731174469
25807,0.0919038653373718
25808,0.165857553482056
25815,0.051261842250824
25816,0.06894451379776
25817,0.236118793487549
25832,0.213332116603851
25833,0.0636307597160339
25837,0.138086020946503
25838,0.13055545091629
25843,0.0915766954421997
25849,0.106944501399994
25855,0.0767746567726135
25866,0.081120491027832
25868,0.114326119422913
25870,0.198351085186005
25873,0.216322362422943
25878,0.0896258354187012
25882,0.14023357629776
25883,0.180678129196167
25887,0.0924772024154663
25888,0.283255338668823
25889,0.0876017212867737
25897,0.143983423709869
25899,0.266321957111359
25905,0.332716882228851
25907,0.0774600505828857
25910,0.0674066543579102
25916,0.1021888256073
25920,0.162207722663879
25924,0.271095633506775
25925,0.0692793130874634
25933,0.131830871105194
25936,0.0874606966972351
25940,0.131271183490753
25945,0.0950686931610107
25955,0.0540018081665039
