"article_id","score"
20571,0.0538105964660645
20574,0.0478635430335999
20576,0.027026355266571
20578,0.175155222415924
20579,0.412745654582977
20580,0.0851587057113647
20584,0.0637980699539185
20589,0.184752464294434
20591,0.0272371172904968
20599,0.290837645530701
20601,0.181447505950928
20603,0.085784912109375
20610,0.0414924621582031
20616,0.0462144017219543
20620,0.188277542591095
20624,0.0450285077095032
20627,0.0220728516578674
20628,0.0654112100601196
20631,0.203442454338074
20635,0.0235002040863037
20647,0.207522571086884
20649,0.0655859112739563
20651,0.164097785949707
20657,0.0685368776321411
20658,0.166008234024048
20659,0.216833233833313
20662,0.157162249088287
20663,0.156724989414215
20664,0.201514601707458
20666,0.0188677906990051
20670,0.115717470645905
20672,0.036044716835022
20675,0.0455007553100586
20678,0.144348502159119
20682,0.137342810630798
20683,0.350897669792175
20686,0.173284411430359
20687,0.0176600813865662
20690,0.0731567740440369
20693,0.0277655720710754
20694,0.0678139328956604
20701,0.0556032657623291
20709,0.18303781747818
20711,0.146177589893341
20712,0.321681678295135
20714,0.0592425465583801
20715,0.0958150029182434
20731,0.121878027915955
20733,0.0584438443183899
20738,0.306479811668396
20743,0.219362139701843
20745,0.16113406419754
20751,0.060452401638031
20754,0.0295307636260986
20759,0.118029534816742
20777,0.157199203968048
20781,0.0256047248840332
20782,0.110943496227264
20788,0.104208111763
20792,0.0433086156845093
20806,0.182646155357361
20816,0.0558137893676758
20817,0.0710422992706299
20821,0.218971967697144
20822,0.0781567096710205
20823,0.0552082061767578
20828,0.0471933484077454
20833,0.107596099376678
20834,0.0320068001747131
20836,0.0857970118522644
20842,0.128106653690338
20846,0.14398729801178
20849,0.0765140652656555
20861,0.185180306434631
20862,0.0349746942520142
20867,0.0955020189285278
20868,0.0248320698738098
20878,0.0660049915313721
20881,0.0784976482391357
20882,0.10725724697113
20890,0.218004524707794
20892,0.0236970186233521
20902,0.0899289846420288
20905,0.049601137638092
20907,0.146340310573578
20909,0.219816565513611
20912,0.0647586584091187
20915,0.103562712669373
20917,0.0426054000854492
20918,0.127223193645477
20922,0.18929249048233
20923,0.108694911003113
20925,0.10505086183548
20927,0.0183476805686951
20934,0.0406982898712158
20936,0.182519912719727
20940,0.0458479523658752
20941,0.248111367225647
20955,0.0635765194892883
20956,0.0660980343818665
20960,0.387853503227234
20965,0.162989020347595
20966,0.122830331325531
20971,0.139159083366394
20975,0.0388743281364441
20981,0.215973496437073
20987,0.0921101570129395
20988,0.199556469917297
20989,0.0536572933197021
20991,0.131515562534332
20993,0.0872701406478882
20997,0.210741221904755
21001,0.127243161201477
21002,0.0866045951843262
21003,0.0314818620681763
21006,0.35263854265213
21009,0.0634353756904602
21012,0.0359941720962524
21020,0.309936285018921
21023,0.0247986316680908
21026,0.217779755592346
21027,0.0479359030723572
21030,0.0414509177207947
21032,0.179272413253784
21034,0.0555696487426758
21036,0.121455311775208
21046,0.479828238487244
21054,0.0675749182701111
21055,0.499823212623596
21060,0.365409076213837
21062,0.15927529335022
21064,0.0610179901123047
21066,0.150313258171082
21067,0.130471289157867
21068,0.0172657370567322
21072,0.0318105816841125
21075,0.0229532122612
21079,0.0644963383674622
21080,0.191537320613861
21083,0.165820598602295
21085,0.042462944984436
21093,0.0726288557052612
21098,0.193568289279938
21100,0.197494685649872
21104,0.357027292251587
21105,0.0171342492103577
21106,0.0444552302360535
21107,0.0393954515457153
21114,0.0646202564239502
21118,0.124673247337341
21119,0.0275640487670898
21129,0.0615794658660889
21130,0.204754769802094
21135,0.131278932094574
21139,0.0766870975494385
21141,0.050860583782196
21142,0.227666437625885
21151,0.0755556225776672
21153,0.107439339160919
21157,0.0112273097038269
21158,0.0244951844215393
21159,0.0161270499229431
21169,0.130482792854309
21170,0.103265166282654
21173,0.171078562736511
21180,0.0237762331962585
21181,0.0361198782920837
21186,0.184502720832825
21188,0.048166036605835
21189,0.062596321105957
21196,0.116028189659119
21202,0.232422888278961
21203,0.0925916433334351
21204,0.188062608242035
21214,0.301756024360657
21219,0.148745954036713
21237,0.0267549753189087
21241,0.0559372901916504
21242,0.0625329613685608
21244,0.266610980033875
21245,0.0437418818473816
21249,0.153712868690491
21250,0.0940617918968201
21254,0.0164318084716797
21258,0.225455582141876
21260,0.230735778808594
21267,0.103241920471191
21273,0.132560610771179
21274,0.120879232883453
21277,0.0383483171463013
21282,0.0464828610420227
21283,0.191501677036285
21285,0.0856351852416992
21289,0.0396237373352051
21291,0.0537869930267334
21302,0.124715566635132
21306,0.500167906284332
21309,0.0430131554603577
21310,0.168039619922638
21315,0.0602942109107971
21316,0.147136867046356
21319,0.0316580533981323
21321,0.155407309532166
21325,0.067402184009552
21327,0.0398802161216736
21328,0.269473075866699
21330,0.0602615475654602
21331,0.0871908068656921
21338,0.0388794541358948
21339,0.203778445720673
21347,0.249941825866699
21348,0.110199749469757
21350,0.0362006425857544
21353,0.287327826023102
21355,0.382448256015778
21360,0.117655754089355
21362,0.21187150478363
21363,0.0710098743438721
21373,0.0488294363021851
21374,0.0748903751373291
21376,0.506038755178452
21379,0.322178602218628
21389,0.096950352191925
21392,0.185582935810089
21399,0.354000687599182
21408,0.286327600479126
21413,0.146514475345612
21418,0.253747642040253
21427,0.233340442180634
21428,0.503789573907852
21430,0.0334030389785767
21434,0.468703150749207
21435,0.0724838972091675
21438,0.348076164722443
21445,0.380452930927277
21446,0.14223974943161
21448,0.2266446352005
21450,0.450715065002441
21452,0.232702434062958
21453,0.170734941959381
21461,0.193476438522339
21465,0.189379036426544
21470,0.0351377129554749
21477,0.0708233118057251
21480,0.0747004151344299
21484,0.291838824748993
21486,0.187118351459503
21489,0.0357866287231445
21490,0.0712907314300537
21491,0.105623006820679
21495,0.141779839992523
21505,0.0625633001327515
21507,0.0421075820922852
21515,0.0873464941978455
21516,0.211420953273773
21518,0.0510461330413818
21525,0.222134292125702
21530,0.0318903923034668
21531,0.0826829075813293
21533,0.141185939311981
21535,0.189740180969238
21550,0.0486761927604675
21556,0.305642306804657
21558,0.049037754535675
21559,0.0650931596755981
21561,0.110777854919434
21563,0.0589706897735596
21564,0.130159139633179
21577,0.0214503407478333
21581,0.0480830669403076
21583,0.0250416398048401
21584,0.126944422721863
21585,0.0834138989448547
21590,0.0430341958999634
21598,0.0321559906005859
21599,0.117820560932159
21601,0.0476323962211609
21607,0.254442930221558
21612,0.0598944425582886
21619,0.122757196426392
21620,0.0941203236579895
21623,0.27252870798111
21625,0.118905127048492
21630,0.0261846780776978
21634,0.108039557933807
21635,0.225771129131317
21639,0.332251310348511
21643,0.131764531135559
21644,0.0868072509765625
21645,0.132335722446442
21647,0.0503773093223572
21648,0.223192811012268
21652,0.128407835960388
21661,0.177713871002197
21669,0.224143326282501
21675,0.340164721012115
21681,0.15700352191925
21683,0.0346670746803284
21688,0.204956412315369
21689,0.0726664066314697
21691,0.079754650592804
21699,0.238006114959717
21709,0.0527558922767639
21710,0.0303836464881897
21711,0.0200697183609009
21713,0.210867643356323
21719,0.135810494422913
21721,0.0583189129829407
21722,0.18895012140274
21723,0.0935795903205872
21730,0.195750176906586
21734,0.207622885704041
21737,0.055566132068634
21742,0.202656805515289
21745,0.213905394077301
21751,0.0688281059265137
21752,0.041675329208374
21753,0.133273422718048
21756,0.133562862873077
21757,0.0332264304161072
21760,0.184893608093262
21761,0.111785292625427
21762,0.0527622103691101
21764,0.025532603263855
21775,0.0802103877067566
21779,0.113807201385498
21785,0.105561852455139
21788,0.259068071842194
21789,0.0633771419525146
21793,0.357975363731384
21798,0.0495101809501648
21812,0.0346354246139526
21820,0.377822875976562
21829,0.0561578869819641
21832,0.0664889216423035
21833,0.300902724266052
21838,0.0226266384124756
21841,0.0859994888305664
21857,0.0930583477020264
21858,0.0458362102508545
21859,0.113560914993286
21862,0.0789304971694946
21867,0.0908746123313904
21869,0.0483471155166626
21880,0.198026835918427
21881,0.0881890058517456
21883,0.147237479686737
21893,0.029463529586792
21895,0.068880021572113
21897,0.112533628940582
21900,0.287080466747284
21901,0.111277401447296
21906,0.045114278793335
21907,0.0725408792495728
21911,0.160197257995605
21913,0.193193852901459
21914,0.0508304238319397
21917,0.0459771752357483
21923,0.032336950302124
21931,0.279267311096191
21933,0.160545349121094
21937,0.0544413328170776
21939,0.0267359018325806
21940,0.299719214439392
21948,0.0188993215560913
21950,0.294292509555817
21951,0.176415920257568
21956,0.283362567424774
21957,0.154504179954529
21964,0.0432713627815247
21976,0.168448209762573
21977,0.0674175620079041
21981,0.0452358722686768
21982,0.145580887794495
21983,0.0919382572174072
21984,0.0633302927017212
21992,0.0362944006919861
22000,0.114990770816803
22003,0.0410276055335999
22006,0.169820308685303
22007,0.224203407764435
22009,0.319740056991577
22010,0.206581175327301
22011,0.0687188506126404
22017,0.0711660385131836
22020,0.0569673776626587
22021,0.24346250295639
22023,0.0817753076553345
22024,0.062768280506134
22028,0.203069984912872
22029,0.0871561169624329
22031,0.0974557399749756
22035,0.20863002538681
22037,0.131779551506042
22039,0.148331820964813
22041,0.0492210984230042
22046,0.111189305782318
22049,0.175898134708405
22057,0.0687447190284729
22060,0.0845401883125305
22064,0.0640375018119812
22069,0.0594004988670349
22070,0.122104287147522
22071,0.0324341654777527
22072,0.0778154730796814
22075,0.122100949287415
22079,0.0877432227134705
22087,0.10686844587326
22089,0.04460608959198
22091,0.0853866934776306
22092,0.155829727649689
22093,0.0297822952270508
22095,0.165996253490448
22098,0.0538859367370605
22105,0.0392044186592102
22108,0.0243825912475586
22112,0.0483394265174866
22115,0.0282323956489563
22116,0.221012949943542
22123,0.0328319668769836
22126,0.150270581245422
22127,0.105231821537018
22130,0.173399031162262
22133,0.0234716534614563
22134,0.324007213115692
22139,0.448415577411652
22140,0.22143965959549
22143,0.0967872738838196
22145,0.139367461204529
22149,0.0441904664039612
22151,0.200790703296661
22152,0.0464624762535095
22153,0.194618403911591
22155,0.0511845946311951
22162,0.0483551025390625
22172,0.086995542049408
22175,0.0621939301490784
22181,0.0544309616088867
22182,0.138487100601196
22186,0.0135901570320129
22194,0.154160618782043
22196,0.0783073306083679
22197,0.303480327129364
22203,0.196292161941528
22212,0.463098049163818
22219,0.14652019739151
22221,0.144388020038605
22222,0.0244371891021729
22225,0.206561028957367
22226,0.168526411056519
22230,0.0312618017196655
22242,0.0430583357810974
22252,0.176543951034546
22262,0.0448611974716187
22265,0.300723373889923
22269,0.345552265644073
22272,0.193986535072327
22273,0.229660987854004
22279,0.0748255848884583
22280,0.104427993297577
22284,0.132482767105103
22290,0.0222427248954773
22304,0.117966651916504
22311,0.177245676517487
22312,0.0257178544998169
22313,0.122137129306793
22317,0.179240047931671
22319,0.254037201404572
22323,0.19945502281189
22330,0.0618780255317688
22335,0.136265993118286
22337,0.107462048530579
22339,0.136742949485779
22342,0.0751410126686096
22344,0.0749713182449341
22347,0.0554827451705933
22357,0.0699067115783691
22358,0.104493319988251
22363,0.199527859687805
22365,0.238365054130554
22368,0.137348830699921
22372,0.164740920066833
22376,0.174609839916229
22380,0.115151524543762
22381,0.0588024854660034
22384,0.141823828220367
22393,0.48995715379715
22398,0.0861800909042358
22399,0.122543394565582
22401,0.108640611171722
22408,0.201620638370514
22410,0.102480471134186
22412,0.206358313560486
22414,0.113567113876343
22423,0.0271704792976379
22426,0.080662727355957
22429,0.0242915153503418
22430,0.25540030002594
22431,0.0221506357192993
22435,0.100555002689362
22440,0.173514604568481
22449,0.0664932131767273
22452,0.0666453242301941
22455,0.0341346859931946
22457,0.158743441104889
22459,0.0865058302879333
22460,0.0369237661361694
22467,0.100666701793671
22475,0.0835875272750854
22492,0.0508658289909363
22506,0.122863411903381
22509,0.377378702163696
22516,0.0711934566497803
22519,0.0554826855659485
22520,0.203883588314056
22522,0.0617519021034241
22530,0.120622217655182
22537,0.12931227684021
22541,0.0785318613052368
22543,0.259560585021973
22547,0.234114944934845
22549,0.129552602767944
22552,0.101509988307953
22553,0.123960912227631
22556,0.113536477088928
22558,0.251756727695465
22563,0.0444929003715515
22567,0.0878772139549255
22570,0.0240141749382019
22574,0.0930085182189941
22578,0.286684572696686
22583,0.111376643180847
22584,0.0783629417419434
22591,0.0491969585418701
22593,0.0370012521743774
22594,0.401603400707245
22596,0.0855504274368286
22598,0.0378246903419495
22600,0.140444278717041
22607,0.0317575931549072
22612,0.169877886772156
22615,0.0662323832511902
22618,0.033010721206665
22623,0.0233056545257568
22628,0.0409954786300659
22630,0.301671624183655
22632,0.161680281162262
22639,0.0255470871925354
22640,0.289193153381348
22649,0.0750899910926819
22652,0.0988197922706604
22656,0.0898851156234741
22663,0.342578291893005
22664,0.104605615139008
22667,0.184534192085266
22669,0.130836606025696
22671,0.237663745880127
22674,0.0565559864044189
22679,0.0793588161468506
22684,0.0728133320808411
22685,0.0957266688346863
22686,0.150444030761719
22688,0.119160950183868
22689,0.0686360597610474
22691,0.283058941364288
22692,0.151007950305939
22696,0.101725697517395
22700,0.0475260019302368
22705,0.090356171131134
22709,0.179369568824768
22710,0.122575223445892
22711,0.05118727684021
22713,0.0542323589324951
22715,0.0229992866516113
22722,0.0224022269248962
22727,0.0567015409469604
22728,0.145540356636047
22729,0.112768590450287
22735,0.0378618836402893
22736,0.143958032131195
22746,0.0307049155235291
22754,0.150192141532898
22757,0.112202823162079
22766,0.0468648672103882
22770,0.126103579998016
22776,0.0923807621002197
22777,0.137500524520874
22782,0.168789505958557
22786,0.079387903213501
22790,0.0519859194755554
22791,0.146068334579468
22794,0.0346214175224304
22798,0.236335575580597
22801,0.0777924656867981
22809,0.369185268878937
22810,0.0831764936447144
22811,0.174144685268402
22812,0.0430482029914856
22816,0.435829758644104
22820,0.144759714603424
22821,0.108769774436951
22825,0.152528822422028
22827,0.0236672759056091
22830,0.394268214702606
22831,0.0555492043495178
22833,0.0997067093849182
22835,0.290766537189484
22844,0.209524095058441
22853,0.0694862008094788
22858,0.183617532253265
22859,0.270669102668762
22863,0.311173021793365
22881,0.0334013700485229
22883,0.114382147789001
22887,0.0594508647918701
22895,0.103594839572906
22897,0.0484586358070374
22900,0.0723914504051208
22901,0.128423273563385
22904,0.0291911363601685
22909,0.0333953499794006
22911,0.269235253334045
22920,0.275063276290894
22922,0.097928524017334
22923,0.0870785117149353
22924,0.0765431523323059
22925,0.401015996932983
22928,0.321919620037079
22937,0.0777565836906433
22941,0.225983202457428
22943,0.185266613960266
22944,0.0770301818847656
22947,0.129856765270233
22955,0.0334292054176331
22959,0.379363059997559
22970,0.0290082097053528
22975,0.0826349258422852
22980,0.0469929575920105
22981,0.0754125714302063
22985,0.150341391563416
22989,0.0415811538696289
22992,0.0828621387481689
22995,0.0189635753631592
22998,0.396112382411957
23002,0.204459488391876
23010,0.162515699863434
23013,0.343778967857361
23016,0.0720548033714294
23021,0.029259979724884
23028,0.327828288078308
23033,0.0179179310798645
23036,0.12655907869339
23043,0.0567778944969177
23046,0.0965957641601562
23047,0.0596849322319031
23048,0.182145953178406
23055,0.159363925457001
23074,0.193315744400024
23077,0.0330492854118347
23080,0.0954915285110474
23084,0.204317986965179
23085,0.15120655298233
23090,0.0905954241752625
23093,0.0261198878288269
23094,0.109294652938843
23106,0.132006287574768
23107,0.0735414028167725
23108,0.191339492797852
23113,0.0811637043952942
23117,0.167592823505402
23119,0.0542512536048889
23122,0.143740952014923
23133,0.0889278054237366
23136,0.185514867305756
23137,0.0529955625534058
23138,0.0524513721466064
23140,0.0828933119773865
23142,0.112417697906494
23145,0.0293015837669373
23151,0.191736400127411
23152,0.0183804035186768
23154,0.0667751431465149
23156,0.0904765725135803
23158,0.0727188587188721
23160,0.240440845489502
23162,0.111285448074341
23166,0.0751715898513794
23182,0.0551154017448425
23184,0.0596209764480591
23185,0.243164002895355
23186,0.0649572610855103
23192,0.0985987186431885
23197,0.0680645704269409
23214,0.0738778114318848
23215,0.19517308473587
23222,0.392175674438477
23225,0.126987993717194
23227,0.0135306119918823
23229,0.231714606285095
23230,0.130434334278107
23231,0.0470368266105652
23232,0.0603275895118713
23234,0.578454375267029
23238,0.113123059272766
23246,0.0751552581787109
23253,0.0217306017875671
23257,0.0550063848495483
23259,0.184361040592194
23270,0.0918639302253723
23275,0.0360708236694336
23279,0.156767129898071
23283,0.290227293968201
23285,0.0455794930458069
23286,0.09279865026474
23295,0.051567018032074
23297,0.272304594516754
23302,0.0873734951019287
23314,0.0355628132820129
23321,0.0175947546958923
23324,0.0437783002853394
23333,0.174492835998535
23334,0.265844702720642
23336,0.0597204566001892
23338,0.03316730260849
23339,0.37610912322998
23340,0.0381472706794739
23342,0.209820568561554
23344,0.104776859283447
23346,0.135386228561401
23348,0.0972678065299988
23351,0.150480270385742
23361,0.0971760153770447
23365,0.125410377979279
23367,0.150213479995728
23368,0.0354242920875549
23373,0.164131581783295
23374,0.0355952978134155
23376,0.104479908943176
23377,0.0531231760978699
23380,0.0590153336524963
23381,0.144972264766693
23401,0.212858140468597
23402,0.118632316589355
23403,0.183186948299408
23405,0.072762131690979
23421,0.212071895599365
23423,0.234574794769287
23440,0.131040632724762
23442,0.134030878543854
23447,0.196962535381317
23448,0.202909886837006
23451,0.0458828210830688
23458,0.188133895397186
23459,0.0713529586791992
23460,0.0481373071670532
23461,0.0291641354560852
23466,0.0326058864593506
23468,0.116211652755737
23470,0.0890483260154724
23472,0.178836524486542
23479,0.350602388381958
23484,0.0575225949287415
23485,0.117305219173431
23487,0.0256910920143127
23499,0.417229771614075
23500,0.0517461895942688
23502,0.0456172823905945
23504,0.28891122341156
23513,0.0571671724319458
23514,0.190044462680817
23518,0.110456645488739
23525,0.0855501294136047
23527,0.0396718978881836
23529,0.0626440048217773
23534,0.0392035841941833
23542,0.0631667971611023
23543,0.149011492729187
23544,0.232898712158203
23550,0.204461991786957
23553,0.283491849899292
23554,0.0540534257888794
23555,0.0890912413597107
23557,0.15317702293396
23561,0.107898116111755
23562,0.053666889667511
23565,0.0554274320602417
23570,0.020289421081543
23577,0.0141746401786804
23584,0.257560968399048
23586,0.292687773704529
23589,0.0603331327438354
23590,0.0893521904945374
23591,0.0366197228431702
23592,0.084165096282959
23593,0.212956428527832
23599,0.172853827476501
23601,0.0585042238235474
23621,0.0789915919303894
23623,0.318083047866821
23625,0.140621900558472
23626,0.0394169092178345
23627,0.0652704238891602
23631,0.115711629390717
23632,0.198576211929321
23635,0.1459841132164
23636,0.0719897150993347
23637,0.0321751832962036
23643,0.231342613697052
23646,0.096945583820343
23647,0.034638524055481
23648,0.0386393666267395
23653,0.0468780994415283
23661,0.118224620819092
23665,0.0645448565483093
23673,0.107813835144043
23680,0.143963575363159
23681,0.110494136810303
23687,0.0967472195625305
23692,0.135677397251129
23697,0.0379299521446228
23716,0.018599271774292
23720,0.0230993032455444
23724,0.0741534233093262
23729,0.0609966516494751
23732,0.352480232715607
23734,0.134134471416473
23739,0.124366879463196
23740,0.370119869709015
23746,0.429121911525726
23747,0.176665723323822
23751,0.187343955039978
23755,0.0764946937561035
23768,0.0368615984916687
23780,0.252736985683441
23782,0.0406985282897949
23785,0.0570603609085083
23786,0.064389705657959
23787,0.134664416313171
23799,0.0255830883979797
23801,0.207098364830017
23809,0.0512683987617493
23810,0.175448358058929
23818,0.0995926856994629
23830,0.0587284564971924
23833,0.016693651676178
23834,0.101361095905304
23844,0.193566203117371
23849,0.161558270454407
23850,0.046693742275238
23856,0.0859791040420532
23858,0.0902191400527954
23863,0.0740993618965149
23865,0.0536403059959412
23866,0.0521675944328308
23877,0.153692483901978
23879,0.0370016694068909
23886,0.0482152700424194
23889,0.0493150949478149
23896,0.205219328403473
23897,0.0694186091423035
23902,0.239016354084015
23904,0.300459921360016
23905,0.0393704771995544
23911,0.0221952795982361
23915,0.0682536959648132
23918,0.0954580307006836
23920,0.111423313617706
23923,0.123787045478821
23936,0.067096471786499
23942,0.103060364723206
23944,0.136037349700928
23945,0.253063261508942
23948,0.100623190402985
23959,0.467583775520325
23964,0.110974788665771
23969,0.10299688577652
23970,0.117035031318665
23974,0.3308464884758
23975,0.0806025862693787
23980,0.139039933681488
23986,0.0267457365989685
23987,0.254698932170868
23992,0.0367544293403625
23995,0.28319525718689
23998,0.284704506397247
24000,0.0484850406646729
24005,0.216842234134674
24014,0.153452038764954
24017,0.0586237907409668
24023,0.0235257744789124
24027,0.166236400604248
24029,0.112555921077728
24041,0.0745663642883301
24042,0.414029955863953
24044,0.0909408330917358
24046,0.131961226463318
24052,0.0703790783882141
24055,0.328125536441803
24056,0.262673616409302
24064,0.142850637435913
24067,0.0413703918457031
24069,0.145767867565155
24070,0.0355680584907532
24072,0.0489330887794495
24075,0.0617989301681519
24076,0.0460608601570129
24077,0.121813654899597
24078,0.054398775100708
24080,0.0471920371055603
24083,0.197965860366821
24086,0.0787989497184753
24088,0.027246356010437
24092,0.10336822271347
24095,0.101884722709656
24102,0.110841333866119
24103,0.03766930103302
24105,0.207780241966248
24108,0.362984955310822
24109,0.0493202209472656
24112,0.181961894035339
24116,0.0636070370674133
24123,0.110028088092804
24125,0.10066819190979
24130,0.37221771478653
24134,0.144643902778625
24136,0.0921190977096558
24137,0.103980779647827
24146,0.072625458240509
24149,0.19435065984726
24151,0.128497958183289
24152,0.193685591220856
24156,0.0247461199760437
24163,0.0822629928588867
24165,0.231757462024689
24169,0.0438985228538513
24171,0.0778903961181641
24175,0.0259363651275635
24182,0.117783486843109
24183,0.165173768997192
24190,0.0509231090545654
24196,0.259045720100403
24197,0.108767926692963
24200,0.0773605108261108
24201,0.0383402705192566
24215,0.0427733659744263
24222,0.0944909453392029
24225,0.0157929658889771
24229,0.185778379440308
24230,0.0742654204368591
24233,0.113598585128784
24234,0.0814518332481384
24238,0.10334438085556
24239,0.116416454315186
24241,0.338525652885437
24242,0.419145941734314
24246,0.0306184887886047
24247,0.0495653748512268
24248,0.0588182210922241
24249,0.0909581780433655
24256,0.093332827091217
24258,0.450809419155121
24259,0.0369378924369812
24261,0.299370169639587
24264,0.098321795463562
24265,0.0295263528823853
24269,0.0275316834449768
24272,0.113489031791687
24281,0.0559902191162109
24283,0.123616695404053
24290,0.0721449851989746
24295,0.0325784683227539
24300,0.208584249019623
24304,0.29559338092804
24307,0.0537828207015991
24310,0.0888576507568359
24311,0.138670563697815
24315,0.0309861898422241
24319,0.31576269865036
24322,0.282857477664948
24325,0.247324347496033
24335,0.105099380016327
24338,0.209289073944092
24340,0.0805873274803162
24343,0.126088738441467
24344,0.117965936660767
24348,0.177990257740021
24349,0.0516722202301025
24354,0.0836833119392395
24355,0.0637490749359131
24357,0.0367870330810547
24364,0.0905230641365051
24366,0.482641875743866
24370,0.0892912149429321
24371,0.0292463898658752
24372,0.0551100969314575
24373,0.085803747177124
24374,0.113421022891998
24383,0.131122887134552
24388,0.0976468324661255
24394,0.0350080132484436
24396,0.172818422317505
24403,0.180073380470276
24405,0.155864715576172
24412,0.0305815935134888
24417,0.0196307301521301
24418,0.0199087262153625
24420,0.0626757144927979
24422,0.262925386428833
24424,0.0275986194610596
24428,0.0322160720825195
24433,0.197932541370392
24438,0.0150926113128662
24442,0.0435971021652222
24444,0.101654946804047
24452,0.0417417287826538
24460,0.106907308101654
24463,0.0496551990509033
24465,0.253460884094238
24468,0.134316504001617
24474,0.18768435716629
24476,0.528165698051453
24478,0.146781504154205
24483,0.0358357429504395
24490,0.263000249862671
24495,0.192741751670837
24502,0.0857743620872498
24508,0.0470738410949707
24509,0.345361053943634
24510,0.0416251420974731
24514,0.14630538225174
24517,0.140044212341309
24525,0.0276479125022888
24530,0.147725880146027
24534,0.146641492843628
24548,0.265426993370056
24549,0.116889536380768
24552,0.140833139419556
24568,0.144114792346954
24569,0.229935228824615
24570,0.0913062691688538
24571,0.227963805198669
24572,0.11038213968277
24573,0.169817745685577
24577,0.0372840762138367
24578,0.0351904630661011
24581,0.0547652244567871
24583,0.181605994701385
24584,0.0572034120559692
24585,0.100581049919128
24589,0.0799927115440369
24610,0.303266882896423
24615,0.0376704931259155
24616,0.0542954802513123
24631,0.107167661190033
24635,0.0723957419395447
24652,0.180519580841064
24653,0.0232020616531372
24662,0.164207994937897
24667,0.0792354345321655
24668,0.162026464939117
24674,0.0923550724983215
24675,0.225568234920502
24679,0.0769198536872864
24690,0.214071393013
24695,0.0599658489227295
24708,0.0397928357124329
24716,0.0460517406463623
24725,0.15846860408783
24728,0.0562542080879211
24730,0.252719461917877
24731,0.0577969551086426
24732,0.272505462169647
24740,0.127295434474945
24764,0.0699856877326965
24768,0.282163679599762
24770,0.353572130203247
24771,0.0518445372581482
24773,0.0597975850105286
24775,0.070371687412262
24778,0.16968160867691
24782,0.0176137685775757
24788,0.183781087398529
24791,0.0457519888877869
24793,0.0791293382644653
24795,0.0724008679389954
24798,0.20597779750824
24801,0.0608116388320923
24803,0.0168856382369995
24805,0.273655593395233
24814,0.104264557361603
24815,0.0600837469100952
24817,0.0317323803901672
24819,0.0540997982025146
24820,0.0675981044769287
24824,0.103747487068176
24828,0.0614624619483948
24832,0.0260179042816162
24838,0.441957473754883
24841,0.0976276993751526
24844,0.174901247024536
24846,0.0910910367965698
24851,0.126201510429382
24855,0.356542229652405
24856,0.0217472910881042
24862,0.357743620872498
24865,0.0653799176216125
24866,0.221104145050049
24867,0.214717984199524
24870,0.267899453639984
24872,0.144004642963409
24873,0.114075362682343
24874,0.0248941779136658
24878,0.0518545508384705
24879,0.0522671341896057
24881,0.0916889309883118
24882,0.140834033489227
24884,0.279828727245331
24885,0.370901584625244
24890,0.151674091815948
24894,0.0397389531135559
24895,0.0306681990623474
24902,0.0229786038398743
24904,0.272558271884918
24911,0.189135432243347
24912,0.174167037010193
24918,0.11597341299057
24920,0.0480531454086304
24924,0.0685577392578125
24928,0.167971968650818
24929,0.0551071763038635
24930,0.0229087471961975
24945,0.150624930858612
24958,0.262508988380432
24965,0.0932161808013916
24968,0.0646862983703613
24975,0.172845184803009
24980,0.0886199474334717
24993,0.369875311851501
24998,0.0213469266891479
25002,0.154267430305481
25008,0.0341752767562866
25012,0.290400564670563
25015,0.160026550292969
25021,0.0461193919181824
25023,0.0473037362098694
25025,0.0641023516654968
25033,0.305664837360382
25037,0.221407532691956
25038,0.0301525592803955
25040,0.0395918488502502
25043,0.128662467002869
25044,0.0844219326972961
25047,0.118711411952972
25049,0.114332497119904
25050,0.0499266386032104
25051,0.0163928270339966
25053,0.146778881549835
25055,0.0220558047294617
25062,0.0606167316436768
25063,0.0894724726676941
25067,0.0678129196166992
25068,0.181368827819824
25073,0.256104648113251
25074,0.0221486687660217
25081,0.227436304092407
25083,0.130169212818146
25088,0.25309145450592
25090,0.0561821460723877
25094,0.145725429058075
25095,0.118590474128723
25099,0.0309675335884094
25105,0.118730485439301
25113,0.149048388004303
25119,0.159627616405487
25121,0.399902105331421
25122,0.152376472949982
25124,0.134167850017548
25126,0.0680528879165649
25127,0.029348611831665
25130,0.100733518600464
25131,0.103851735591888
25142,0.053007960319519
25151,0.0824126005172729
25153,0.0239902138710022
25160,0.162946581840515
25162,0.0885773897171021
25164,0.0726854205131531
25167,0.0571140050888062
25169,0.110034227371216
25170,0.0396513342857361
25172,0.180303931236267
25179,0.352184891700745
25181,0.118111610412598
25184,0.0394313335418701
25185,0.123443603515625
25188,0.0974635481834412
25190,0.224140405654907
25194,0.254780232906342
25196,0.150922775268555
25203,0.0513883233070374
25205,0.0736948847770691
25207,0.0934335589408875
25216,0.0705267190933228
25220,0.23939836025238
25222,0.179955422878265
25224,0.202898681163788
25225,0.135585010051727
25226,0.26836097240448
25228,0.0312598347663879
25231,0.149515450000763
25235,0.073054313659668
25238,0.042466938495636
25239,0.0342016220092773
25242,0.0846428871154785
25244,0.335255444049835
25247,0.191373348236084
25251,0.0768541097640991
25255,0.213583707809448
25256,0.0939591526985168
25260,0.130607604980469
25263,0.16202837228775
25266,0.112891793251038
